DateTime,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou
2009/1/1,1406.692,112.668,765,3845,2803,16031.867,242.83607,4.149861,5.124,10,4.2,1.4,0.6
2009/1/2,2327.51,204.73,2417,6018,11841,18515.834,242.70488,6.737778,5.124,10,4.2,1.4,0.6
2009/1/3,1913.496,174.912,6440,328,10439,14684.6,243.68147,5.5308332,5.124,10,4.2,1.4,0.6
2009/1/4,1939.994,167.338,1457,5251,3245,22380.232,244.82243,5.6331944,5.124,10,4.2,1.4,0.6
2009/1/5,1604,128.938,1247,322,8650,16514.334,244.83078,4.63625,5.124,10,4.2,1.4,0.6
2009/1/6,1689.862,115.556,0,254,12462,15448.366,245.09267,4.834028,5.124,10,4.2,1.4,0.6
2009/1/7,2080.272,141.504,2687,3820,9979,18185.2,246.04065,5.946806,5.124,10,4.2,1.4,0.6
2009/1/8,1633.27,124.374,2773,299,10075,14074.167,245.35074,4.7206945,5.124,10,4.2,1.4,0.6
2009/1/9,1788.702,115.572,1802,272,9285,18452.7,244.62242,5.1820836,5.124,10,4.2,1.4,0.6
2009/1/10,2102.948,161.734,2828,4288,12539,15394.134,244.12048,6.088889,5.124,10,4.2,1.4,0.6
2009/1/11,1975.988,143.24,4521,5301,5887,17224.133,245.53156,5.7647223,5.124,10,4.2,1.4,0.6
2009/1/12,1589.278,112.428,0,261,12147,14079.967,245.52707,4.513889,5.124,10,4.2,1.4,0.6
2009/1/13,2182.6,134.142,1140,329,16194,18713.666,244.45833,6.254306,5.124,10,4.2,1.4,0.6
2009/1/14,1776.282,120.66,2277,332,10301,16694.7,244.60944,5.1002088,5.124,10,4.2,1.4,0.6
2009/1/15,1564.068,115.546,2731,390,9561,13385.8,243.02127,4.5205555,5.124,10,4.2,1.4,0.6
2009/1/16,2766.554,179.92,5811,3158,15220,21920.232,242.56897,8.040556,5.124,10,4.2,1.4,0.6
2009/1/17,3317.82,164.544,2477,3154,15322,34344,241.63153,9.578889,5.124,10,4.2,1.4,0.6
2009/1/18,3154.194,209.84,5649,6701,12727,27492.9,242.64407,9.167639,5.124,10,4.2,1.4,0.6
2009/1/19,1699.866,119.274,1118,376,10279,16558.1,243.12617,4.9244447,5.124,10,4.2,1.4,0.6
2009/1/20,1738.028,133.88,0,282,13727,14958.134,243.39984,4.979722,5.124,10,4.2,1.4,0.6
2009/1/21,1739.434,128.044,1148,2159,9830,15853.566,244.1052,4.9929166,5.124,10,4.2,1.4,0.6
2009/1/22,1237.356,115.6,0,341,8246,12035.6,244.00636,3.5900002,5.124,10,4.2,1.4,0.6
2009/1/23,1910.536,126.298,2078,295,12146,17323.268,242.76895,5.5308332,5.124,10,4.2,1.4,0.6
2009/1/24,2200.77,169.974,5096,4492,8322,18769.5,243.25076,6.3911114,5.124,10,4.2,1.4,0.6
2009/1/25,2843.664,147.766,3971,5960,11213,26250.4,242.54399,8.151389,5.124,10,4.2,1.4,0.6
2009/1/26,1674.472,113.276,1121,348,9821,16617.867,243.20026,4.8344445,5.124,10,4.2,1.4,0.6
2009/1/27,1425.03,135.636,896,278,6608,15968.5,243.9376,4.1679163,5.124,10,4.2,1.4,0.6
2009/1/28,2721.734,116.02,2301,6949,14285,21827.232,243.03223,7.8309717,5.124,10,4.2,1.4,0.6
2009/1/29,1573.698,104.306,0,294,8996,16938.3,243.36285,4.532639,5.124,10,4.2,1.4,0.6
2009/1/30,2059.038,120.094,1622,280,12147,20268.3,244.28984,5.9179163,5.124,10,4.2,1.4,0.6
2009/1/31,3312.852,238.712,8278,6575,15309,25052.2,242.47137,9.633194,5.124,10,4.2,1.4,0.6
2009/2/1,1807.46,149.582,3330,622,7494,18678.334,244.76486,5.3957205,5.066,10,3.4,1.4,0
2009/2/2,1603.3,106.588,1159,232,10915,14415.667,244.87483,4.581111,5.066,10,3.4,1.4,0
2009/2/3,1868.39,123.01,703,878,14984,14574.833,244.30272,5.343889,5.066,10,3.4,1.4,0
2009/2/4,2460.924,151.604,871,6961,15960,17223.4,244.68669,7.0413885,5.066,10,3.4,1.4,0
2009/2/5,1649.088,122.188,1104,264,12987,13129.8,243.85506,4.7625,5.066,10,3.4,1.4,0
2009/2/6,2048.396,126.872,1165,273,11716,20985.934,243.28893,5.9216666,5.066,10,3.4,1.4,0
2009/2/7,3131.536,184.644,6822,4483,17873,23014.266,242.05093,9.080972,5.066,10,3.4,1.4,0
2009/2/8,2182.866,134.02,5341,259,15174,15607.101,243.35458,6.329583,5.066,10,3.4,1.4,0
2009/2/9,1706.6381,134.608,1063,228,9375,17777.967,243.32199,4.9655557,5.066,10,3.4,1.4,0
2009/2/10,1943.822,115.832,1128,263,12339,18667.033,243.15778,5.584167,5.066,10,3.4,1.4,0
2009/2/11,2639.39,239.362,2985,10477,12195,18332.834,242.09756,7.73125,5.066,10,3.4,1.4,0
2009/2/12,1968.66,119.284,1109,299,17724,13679,242.91153,5.682639,5.066,10,3.4,1.4,0
2009/2/13,1690.022,109.186,1100,254,11554,15259.033,241.69334,4.8918056,5.066,10,3.4,1.4,0
2009/2/14,2332.594,118.768,2280,3256,18509,14831.566,241.95406,6.7294855,5.066,10,3.4,1.4,0
2009/2/15,1586.032,114.022,2465,226,5234,18508.867,242.84395,4.501389,5.066,10,3.4,1.4,0
2009/2/16,1318.994,111.806,0,261,7037,14685.233,242.143,3.8281946,5.066,10,3.4,1.4,0
2009/2/17,781.698,112.69,0,266,3925,8837.3,242.26186,2.29887,5.066,10,3.4,1.4,0
2009/2/18,826.45,113.064,0,297,5471,8006.1665,242.2311,2.3558333,5.066,10,3.4,1.4,0
2009/2/19,737.268,99.378,1046,262,1796,9183.8,241.54959,2.111528,5.066,10,3.4,1.4,0
2009/2/20,1880.736,147.036,2897,293,8768,19387.6,240.1907,5.535,5.066,10,3.4,1.4,0
2009/2/21,1316.184,155.402,2111,262,3983,15580.4,240.95435,3.8066669,5.066,10,3.4,1.4,0
2009/2/22,2238.478,175.828,3816,8576,7133,17782.967,241.3163,6.5347223,5.066,10,3.4,1.4,0
2009/2/23,2733.656,129.8,1212,3744,12471,28133.934,241.24089,7.8730555,5.066,10,3.4,1.4,0
2009/2/24,1783.144,123.346,0,1602,14512,13605.066,240.88794,5.167639,5.066,10,3.4,1.4,0
2009/2/25,1169.844,113.07,1092,274,7359,10772.4,241.20198,3.4125,5.066,10,3.4,1.4,0
2009/2/26,1156.852,112.6,0,268,6841,12171.866,240.73238,3.3630555,5.066,10,3.4,1.4,0
2009/2/27,2028.918,202.116,1154,246,14831,17584.3,240.96568,5.9034724,5.066,10,3.4,1.4,0
2009/2/28,1630.75,212.588,1145,5358,8006,12670.167,242.3973,4.8343053,5.066,10,3.4,1.4,0
2009/3/1,2467.626,189.112,11178,2740,8834,18375.1,242.13927,7.2216816,3.2740002,9.6,1.4,0.6,0.2
2009/3/2,1477.442,135.364,1560,310,6684,16070.033,242.24184,4.401111,3.2740002,9.6,1.4,0.6,0.2
2009/3/3,1848.952,127.904,1159,268,13024,16364.866,242.89735,5.347083,3.2740002,9.6,1.4,0.6,0.2
2009/3/4,1842.13,129.434,2214,2570,8393,17525.166,242.38449,5.397222,3.2740002,9.6,1.4,0.6,0.2
2009/3/5,1441.812,112.462,0,271,9094,14665.2,241.6796,4.253333,3.2740002,9.6,1.4,0.6,0.2
2009/3/6,1783.474,128.956,1144,265,12056,16259.566,240.79332,5.2636113,3.2740002,9.6,1.4,0.6,0.2
2009/3/7,1696.466,149.866,1055,811,12113,14295.434,242.47163,4.935972,3.2740002,9.6,1.4,0.6,0.2
2009/3/8,2357.166,194.186,7253,5260,12691,14082.1,242.15979,6.8818054,3.2740002,9.6,1.4,0.6,0.2
2009/3/9,1685.556,136.04,2001,369,10336,15386.6,242.48232,4.904444,3.2740002,9.6,1.4,0.6,0.2
2009/3/10,1836.21,114.902,0,281,11610,18712.5,241.82843,5.3406944,3.2740002,9.6,1.4,0.6,0.2
2009/3/11,2405.904,137.244,3476,7288,10737,18597.4,241.82118,7.027639,3.2740002,9.6,1.4,0.6,0.2
2009/3/12,1887.26,134.772,0,364,13655,17435.334,241.99841,5.4579167,3.2740002,9.6,1.4,0.6,0.2
2009/3/13,1445.52,138.684,1082,311,10466,12233,242.75731,4.1713886,3.2740002,9.6,1.4,0.6,0.2
2009/3/14,2149.028,155.25,2196,280,18036,15305.134,242.1788,6.186111,3.2740002,9.6,1.4,0.6,0.2
2009/3/15,1942.062,177.752,3478,5152,8353,15384.7,241.77112,5.69625,3.2740002,9.6,1.4,0.6,0.2
2009/3/16,1334.732,119.258,0,306,9273,12666.533,242.4119,3.848089,3.2740002,9.6,1.4,0.6,0.2
2009/3/17,1931.91,234.992,1110,3952,12320,14816.5,241.95642,5.6493053,3.2740002,9.6,1.4,0.6,0.2
2009/3/18,1450.68,121.906,1123,375,12101,10579,242.84062,4.181111,3.2740002,9.6,1.4,0.6,0.2
2009/3/19,1191.532,116.412,0,314,9458,10086.866,242.77628,3.424861,3.2740002,9.6,1.4,0.6,0.2
2009/3/20,1463.906,130.038,1083,308,10618,12389.434,242.91649,4.2177777,3.2740002,9.6,1.4,0.6,0.2
2009/3/21,1930.022,197.656,5420,682,10266,15799.033,242.58273,5.6718054,3.2740002,9.6,1.4,0.6,0.2
2009/3/22,1689.17,130.28,2017,3778,9015,13342.833,241.5276,4.9505553,3.2740002,9.6,1.4,0.6,0.2
2009/3/23,1296.45,120.122,1078,310,5999,14220.5,242.05365,3.7894442,3.2740002,9.6,1.4,0.6,0.2
2009/3/24,1661.712,146.836,1710,352,10149,15484.2,242.4841,4.894305,3.2740002,9.6,1.4,0.6,0.2
2009/3/25,1838.774,194.036,2780,3315,10287,14264.233,243.11307,5.3530555,3.2740002,9.6,1.4,0.6,0.2
2009/3/26,1211.004,119.75,0,312,8596,11275.4,242.93576,3.5016665,3.2740002,9.6,1.4,0.6,0.2
2009/3/27,1713.926,181.074,1103,526,9947,16989.434,242.62865,5.0151386,3.2740002,9.6,1.4,0.6,0.2
2009/3/28,2260.976,276.7,4527,327,12225,20603.934,242.1356,6.603333,3.2740002,9.6,1.4,0.6,0.2
2009/3/29,2216.65,137.094,1611,4024,9502,21807.166,242.54857,6.4183335,3.2740002,9.6,1.4,0.6,0.2
2009/3/30,1477.452,131.324,1085,295,9901,13343.2,242.72852,4.3047223,3.2740002,9.6,1.4,0.6,0.2
2009/3/31,1823.482,137.988,2202,2711,12958,12520.367,242.16791,5.3090277,3.2740002,9.6,1.4,0.6,0.2
2009/4/1,1641.14,143.048,2807,2364,7309,14872.333,242.90604,4.8079166,4.446,7.8,4.4,0.8,0.2
2009/4/2,1644.334,124.762,1128,324,13500,12453.566,242.23965,4.761389,4.446,7.8,4.4,0.8,0.2
2009/4/3,1363.26,132.598,0,326,8556,13839,241.81189,3.9829166,4.446,7.8,4.4,0.8,0.2
2009/4/4,2191.232,199.728,2699,4172,16251,13398.533,241.45065,6.396528,4.446,7.8,4.4,0.8,0.2
2009/4/5,1375.716,183.012,3832,357,6503,12236.6,242.31372,4.1120834,4.446,7.8,4.4,0.8,0.2
2009/4/6,1452.634,131.54,799,333,10141,12937.566,242.30115,4.2255554,4.446,7.8,4.4,0.8,0.2
2009/4/7,1440.092,152.732,1103,338,9121,13439.533,241.98941,4.23125,4.446,7.8,4.4,0.8,0.2
2009/4/8,1534.6,161.35,2131,2827,7968,12650.667,242.25972,4.527917,4.446,7.8,4.4,0.8,0.2
2009/4/9,1890.472,176.936,2682,366,13482,14977.866,242.29683,5.4645834,4.446,7.8,4.4,0.8,0.2
2009/4/10,1842.114,165.792,2057,2822,13828,11994.9,242.03448,5.329167,4.446,7.8,4.4,0.8,0.2
2009/4/11,2462.446,253.666,3661,4286,18233,14860.767,240.96925,7.175278,4.446,7.8,4.4,0.8,0.2
2009/4/12,2141.012,281.67,7498,1504,12470,14211.533,240.4033,6.332778,4.446,7.8,4.4,0.8,0.2
2009/4/13,1598.624,199.44,1006,5648,6209,13780.733,241.13145,4.73783,4.446,7.8,4.4,0.8,0.2
2009/4/14,1501.538,188.58,888,2341,9478,12318.634,241.49232,4.435,4.446,7.8,4.4,0.8,0.2
2009/4/15,1216.062,190.886,1880,463,5278,12646.7,241.32071,3.6109722,4.446,7.8,4.4,0.8,0.2
2009/4/16,1564.524,179.016,2896,397,9809,12973.4,240.47604,4.6241665,4.446,7.8,4.4,0.8,0.2
2009/4/17,2042.81,171.198,0,5224,7655,21167.834,241.32773,5.9669447,4.446,7.8,4.4,0.8,0.2
2009/4/18,1512.266,146.958,1028,2613,10699,10864.434,241.04625,4.4280553,4.446,7.8,4.4,0.8,0.2
2009/4/19,1286.468,153.604,2201,376,8088,10776.134,242.65852,3.748472,4.446,7.8,4.4,0.8,0.2
2009/4/20,1486.51,169.502,0,2644,10476,11655.167,241.90456,4.3333335,4.446,7.8,4.4,0.8,0.2
2009/4/21,1894.598,182.732,1925,375,7380,21896.633,240.64845,5.535278,4.446,7.8,4.4,0.8,0.2
2009/4/22,1496.198,203.908,1024,1203,13265,9444.634,241.27484,4.3727775,4.446,7.8,4.4,0.8,0.2
2009/4/23,1141.46,175.454,1068,395,5511,12050.333,241.49464,3.4022224,4.446,7.8,4.4,0.8,0.2
2009/4/24,1194.048,180.82,0,383,9677,9840.8,241.79008,3.5298612,4.446,7.8,4.4,0.8,0.2
2009/4/25,2022.284,235.592,2007,3901,13225,14571.733,240.50833,5.936111,4.446,7.8,4.4,0.8,0.2
2009/4/26,1781.626,229.618,3053,3017,10561,13062.767,241.86493,5.2420835,4.446,7.8,4.4,0.8,0.2
2009/4/27,1351.628,160.408,995,376,7021,14135.134,241.00124,4.0041666,4.446,7.8,4.4,0.8,0.2
2009/4/28,1706.386,160.366,2068,371,11469,14531.767,241.99013,5.0590277,4.446,7.8,4.4,0.8,0.2
2009/4/29,1664.68,141.616,1043,2492,9372,14837.667,242.18654,4.8584723,4.446,7.8,4.4,0.8,0.2
2009/4/30,1834.762,138.056,1027,363,15305,13884.366,241.90434,5.323889,4.446,7.8,4.4,0.8,0.2
2009/5/1,1512.802,190.462,1067,1052,11709,11385.366,241.27309,4.4241667,6.134,10,4,1.8,0
2009/5/2,1393.91,179.62,1430,374,9760,11667.833,241.8829,4.0775,6.134,10,4,1.8,0
2009/5/3,1608.878,179.698,3207,2593,7226,13788.634,242.06635,4.761945,6.134,10,4,1.8,0
2009/5/4,1667.882,146.056,1007,411,11374,15006.033,241.43523,4.841389,6.134,10,4,1.8,0
2009/5/5,1731.474,141.914,1049,5539,10166,12103.9,240.8185,5.0572224,6.134,10,4,1.8,0
2009/5/6,1349.902,146.378,1038,1797,9058,10605.366,240.89673,3.9697223,6.134,10,4,1.8,0
2009/5/7,1012.648,135.008,0,374,7992,8511.467,241.17352,2.9727776,6.134,10,4,1.8,0
2009/5/8,1857.156,154.882,2226,848,15426,12452.6,240.8248,5.417778,6.134,10,4,1.8,0
2009/5/9,1261.352,182.984,2090,382,6605,11945.533,241.57422,3.7644444,6.134,10,4,1.8,0
2009/5/10,1966.552,204.898,4300,6670,8692,13113.866,241.07188,5.8439198,6.134,10,4,1.8,0
2009/5/11,1517.176,158.44,1035,457,11009,12785.267,240.25133,4.430972,6.134,10,4,1.8,0
2009/5/12,1625.956,150.022,0,2713,11335,13051.267,240.37679,4.768889,6.134,10,4,1.8,0
2009/5/13,1246.398,171.566,1419,553,7127,11674.3,240.63599,3.7073612,6.134,10,4,1.8,0
2009/5/14,1606.984,151.91,0,4065,11499,11219.066,240.05952,4.8056946,6.134,10,4,1.8,0
2009/5/15,1422.226,140.546,1382,494,12195,9632.767,240.9572,4.182778,6.134,10,4,1.8,0
2009/5/16,2007.378,186.502,1705,4820,12265,14666.3,239.98875,5.8854165,6.134,10,4,1.8,0
2009/5/17,1543.764,226.46,2555,1926,7168,14080.4,240.30074,4.6054163,6.134,10,4,1.8,0
2009/5/18,1209.906,154.56,763,374,8971,10057.1,240.95868,3.5181947,6.134,10,4,1.8,0
2009/5/19,1617.344,188.884,3253,792,10981,11929.733,240.99295,4.701528,6.134,10,4,1.8,0
2009/5/20,1307.162,182.382,1061,1889,9470,9366.033,241.3197,3.8394444,6.134,10,4,1.8,0
2009/5/21,1575.15,212.396,1553,1278,12563,10858.5,241.0191,4.6084723,6.134,10,4,1.8,0
2009/5/22,1074.806,237.242,982,1207,8078,7646.4336,241.96654,3.200972,6.134,10,4,1.8,0
2009/5/23,1530.598,193.25,480,1844,12579,10606.967,240.56842,4.4944444,6.134,10,4,1.8,0
2009/5/24,1287.786,177.2,45,446,10256,10716.1,242.01797,3.7705557,6.134,10,4,1.8,0
2009/5/25,1354.096,183.162,920,966,9930,10752.267,238.43091,4.001806,6.134,10,4,1.8,0
2009/5/26,1337.674,126.172,1191,860,10100,10143.566,231.78053,4.044677,6.134,10,4,1.8,0
2009/5/27,1544.292,124.902,1052,2355,11076,11255.2,231.14297,4.673472,6.134,10,4,1.8,0
2009/5/28,1179.736,128.786,1502,421,9049,8690.267,233.70236,3.5129168,6.134,10,4,1.8,0
2009/5/29,1242.846,147.15,1005,434,10112,9163.1,241.5587,3.6334724,6.134,10,4,1.8,0
2009/5/30,1659.106,233.688,2787,1707,11557,11600.767,241.1634,4.9030557,6.134,10,4,1.8,0
2009/5/31,956.89,200.616,1466,458,5720,8304.167,241.45615,2.8866665,6.134,10,4,1.8,0
2009/6/1,1443.26,229.876,2789,461,11361,9443.333,241.33412,4.31125,6.304,8.2,4.8,3,0
2009/6/2,1090.6381,223.696,0,506,7892,9779.3,241.6303,3.3677778,6.304,8.2,4.8,3,0
2009/6/3,1356.578,200.926,940,1370,11577,8722.634,240.40593,4.076667,6.304,8.2,4.8,3,0
2009/6/4,1035.66,164.662,1906,455,6905,7995,240.0102,3.0834723,6.304,8.2,4.8,3,0
2009/6/5,1230.36,156.95,0,456,12515,7535,239.86322,3.65,6.304,8.2,4.8,3,0
2009/6/6,1475.45,233.496,1769,2732,10611,9478.833,240.58183,4.4143057,6.304,8.2,4.8,3,0
2009/6/7,1207.392,218.93001,2077,1641,6034,10371.2,241.01855,3.6288888,6.304,8.2,4.8,3,0
2009/6/8,1178.776,129.36,1024,432,8551,9639.267,240.06473,3.5420835,6.304,8.2,4.8,3,0
2009/6/9,1332.85,154.396,1000,414,10695,10105.167,240.92352,3.957778,6.304,8.2,4.8,3,0
2009/6/10,1602.996,159.20801,1032,4745,9889,11050.6,240.71608,4.7338886,6.304,8.2,4.8,3,0
2009/6/11,1300.65,159.932,0,472,10610,10595.5,241.17606,3.8533332,6.304,8.2,4.8,3,0
2009/6/12,1101.732,152.704,1009,460,7137,9756.2,240.93735,3.2659721,6.304,8.2,4.8,3,0
2009/6/13,14.217999,3.918,0,5,79,152.96667,243.85268,2.0066667,6.304,8.2,4.8,3,0
2009/6/14,0,0,0,0,0,0,,,6.304,8.2,4.8,3,0
2009/6/15,771.908,153.828,916,348,5662,5939.1333,240.68143,3.3833504,6.304,8.2,4.8,3,0
